True_Label,Predicted_Label,Prob_Class_0,Prob_Class_1
0,1,0.295,0.705
1,1,0.45,0.55
1,1,0.41166666666666674,0.5883333333333333
0,0,0.885,0.115
0,0,0.785,0.215
0,0,0.785,0.215
0,0,0.965,0.035
1,1,0.165,0.835
0,0,0.995,0.005
0,0,0.99,0.01
0,0,0.76,0.24
0,0,0.595,0.405
1,0,0.555,0.445
0,0,0.9,0.1
0,0,0.745,0.255
0,0,0.73,0.27
0,0,0.925,0.075
0,0,0.895,0.105
0,0,0.99,0.01
0,0,0.8329393939393941,0.16706060606060608
0,0,0.99,0.01
0,0,0.825,0.175
1,0,0.675,0.325
0,1,0.41,0.59
0,0,0.97,0.03
0,0,0.55,0.45
0,0,0.815,0.185
1,0,0.625,0.375
1,0,0.515,0.485
1,0,0.935,0.065
0,0,0.995,0.005
0,0,1.0,0.0
0,0,0.89,0.11
1,0,0.5756666666666667,0.4243333333333334
1,0,0.6,0.4
0,0,0.925,0.075
0,0,0.995,0.005
0,0,0.94,0.06
0,0,0.835,0.165
0,0,0.995,0.005
1,0,0.655,0.345
1,0,0.785,0.215
0,0,0.87,0.13
0,0,0.985,0.015
0,0,0.955,0.045
0,0,0.98,0.02
1,0,0.79,0.21
0,0,0.76,0.24
0,0,0.81,0.19
1,0,0.54,0.46
0,0,0.755,0.245
1,1,0.325,0.675
0,0,0.96,0.04
0,1,0.46833333333333327,0.5316666666666667
0,0,0.96,0.04
1,1,0.35,0.65
1,1,0.45,0.55
0,0,0.995,0.005
0,0,0.54,0.46
0,0,0.985,0.015
0,0,1.0,0.0
0,0,0.79,0.21
1,0,0.625,0.375
1,1,0.475,0.525
0,0,0.84,0.16
0,0,0.58,0.42
0,0,0.995,0.005
0,1,0.495,0.505
0,0,0.875,0.125
0,0,0.89,0.11
0,0,0.97,0.03
1,0,0.64,0.36
0,0,0.94,0.06
0,0,0.97,0.03
0,0,0.73,0.27
0,0,0.885,0.115
0,0,0.905,0.095
1,1,0.18,0.82
0,0,0.88,0.12
0,1,0.46,0.54
1,0,0.5291666666666667,0.47083333333333327
1,1,0.305,0.695
0,0,0.995,0.005
1,0,0.55,0.45
1,1,0.43,0.57
0,0,0.82,0.18
0,1,0.455,0.545
0,0,0.81,0.19
0,0,0.94,0.06
1,1,0.18,0.82
0,0,0.95,0.05
1,0,0.905,0.095
0,0,0.84,0.16
0,0,0.99,0.01
0,0,0.84,0.16
0,0,0.955,0.045
0,0,0.99,0.01
0,0,0.76,0.24
1,0,0.795,0.205
1,0,0.8329393939393941,0.16706060606060608
0,0,0.915,0.085
0,0,0.855,0.145
0,0,0.995,0.005
0,0,0.615,0.385
0,0,1.0,0.0
1,0,0.7866666666666667,0.21333333333333332
0,0,0.83,0.17
0,0,0.855,0.145
1,0,0.64,0.36
0,0,0.945,0.055
0,0,0.985,0.015
0,0,0.745,0.255
0,0,1.0,0.0
0,0,0.8,0.2
1,1,0.375,0.625
1,0,0.98,0.02
1,1,0.28,0.72
0,0,0.975,0.025
0,0,0.99,0.01
0,0,1.0,0.0
0,0,0.515,0.485
0,0,0.865,0.135
0,0,1.0,0.0
0,0,0.99,0.01
0,0,0.72,0.28
0,0,0.91,0.09
0,0,0.655,0.345
0,0,0.885,0.115
1,1,0.405,0.595
0,0,0.72,0.28
1,0,0.83,0.17
0,0,0.9,0.1
0,1,0.445,0.555
0,0,0.63,0.37
0,1,0.255,0.745
0,0,0.8917499999999999,0.10825
1,0,0.665,0.335
1,0,0.61,0.39
1,0,0.795,0.205
0,0,1.0,0.0
